2016-07-28 03:23:35,ETH/BTC,Exchange,Sell,0.01970000,5.33466196,0.10509284,0.15%,88779212068,0.10493521,-5.33466196
2016-07-26 22:21:30,LSK/ETH,Exchange,Sell,0.02500000,200.00000000,5.00000000,0.15%,9837234085,4.99250000,-200.00000000
2016-07-25 05:46:56,ETC/ETH,Exchange,Sell,0.06000998,5.90628712,0.35443617,0.15%,274339558,0.35390452,-5.90628712
2016-07-24 13:28:23,LSK/ETH,Exchange,Sell,0.02174779,229.90841828,4.99999999,0.25%,9981141034,4.98750000,-229.90841828
2016-07-24 07:06:14,ETH/BTC,Exchange,Buy,0.02050000,4.87804878,0.09999999,0.15%,85983787291,-0.09999999,4.87073171
2016-07-23 20:11:48,LSK/ETH,Exchange,Buy,0.02197882,227.49029071,4.99996815,0.25%,9836914405,-4.99996815,226.92156499
2016-07-23 20:10:35,LSK/ETH,Exchange,Buy,0.02197963,5.00000000,0.10989815,0.25%,9836781538,-0.10989815,4.98750000
2016-07-23 09:33:41,ETH/BTC,Exchange,Buy,0.02219890,4.34446606,0.09644236,0.25%,85989077995,-0.09644236,4.33360490
2016-07-20 17:01:58,XMR/BTC,Exchange,Buy,0.00267020,35.12778193,0.09379820,0.15%,23227023840,-0.09379820,35.07509026
2016-07-20 17:01:57,XMR/BTC,Exchange,Buy,0.00267020,0.14996401,0.00040043,0.15%,23227023840,-0.00040043,0.14973907
2016-07-20 17:01:55,XMR/BTC,Exchange,Buy,0.00267020,1.86842160,0.00498905,0.15%,23227023840,-0.00498905,1.86561897
2016-07-20 17:01:54,XMR/BTC,Exchange,Buy,0.00267020,0.30421070,0.00081230,0.15%,23227023840,-0.00081230,0.30375439
2016-07-20 16:35:29,DAO/BTC,Exchange,Sell,0.00018464,0.00055716,0.00000010,0.15%,8442098615,0.00000010,-0.00055716
2016-07-20 16:35:14,DAO/BTC,Exchange,Sell,0.00018464,801.68338439,0.14802282,0.15%,8442098615,0.14780079,-801.68338439
2016-07-17 05:49:01,LSK/ETH,Exchange,Buy,0.02883340,173.41000367,4.99999999,0.25%,8699872585,-4.99999999,172.97647867
2016-07-15 07:03:07,DAO/BTC,Exchange,Buy,0.00017036,803.69317448,0.13691716,0.25%,7417803935,-0.13691716,801.68394155
2016-07-12 18:21:59,XMR/BTC,Exchange,Buy,0.00297751,39.32030811,0.11707661,0.25%,22736432922,-0.11707661,39.22200734
2016-07-12 18:21:59,XMR/BTC,Exchange,Buy,0.00297750,0.04418879,0.00013157,0.25%,22736432922,-0.00013157,0.04407832
2016-07-12 18:21:59,XMR/BTC,Exchange,Buy,0.00297749,0.04418879,0.00013157,0.25%,22736432922,-0.00013157,0.04407832
2016-07-12 18:21:59,XMR/BTC,Exchange,Buy,0.00297748,0.04418879,0.00013157,0.25%,22736432922,-0.00013157,0.04407832
2016-07-12 06:32:14,ETH/BTC,Exchange,Buy,0.01625000,5.42905477,0.08822214,0.15%,81537884644,-0.08822214,5.42091119
2016-07-12 05:16:16,XMR/BTC,Exchange,Sell,0.00320000,27.61083265,0.08835466,0.15%,22680259152,0.08822213,-27.61083265
2016-07-11 22:58:52,LSK/ETH,Exchange,Buy,0.03144000,159.03307888,4.99999999,0.15%,8251716190,-4.99999999,158.79452927
2016-07-10 22:31:29,XMR/BTC,Exchange,Buy,0.00292500,27.65231111,0.08088300,0.15%,22578846666,-0.08088300,27.61083265
2016-07-10 21:23:00,ETH/BTC,Exchange,Buy,0.01676007,1.25257055,0.02099317,0.25%,81125197744,-0.02099317,1.24943913
2016-07-10 21:23:00,ETH/BTC,Exchange,Buy,0.01675732,4.71000000,0.07892697,0.25%,81125197744,-0.07892697,4.69822500
2016-07-10 20:53:32,ETH/BTC,Exchange,Buy,0.01680000,4.54452857,0.07634807,0.15%,81046561459,-0.07634807,4.53771178
2016-07-10 14:00:29,BLK/BTC,Exchange,Sell,0.00006800,103.86819698,0.00706303,0.15%,1717363927,0.00705244,-103.86819698
2016-07-10 13:54:22,BLK/BTC,Exchange,Sell,0.00006800,50.73163133,0.00344975,0.15%,1717363927,0.00344458,-50.73163133
2016-07-10 13:54:03,BLK/BTC,Exchange,Sell,0.00006800,1374.37012877,0.09345716,0.15%,1717363927,0.09331698,-1374.37012877
2016-07-10 12:36:36,LSK/BTC,Exchange,Sell,0.00043553,168.50528581,0.07338910,0.15%,8218382554,0.07327902,-168.50528581
2016-07-10 12:33:17,LSK/BTC,Exchange,Sell,0.00043553,29.85844833,0.01300425,0.15%,8218382554,0.01298475,-29.85844833
2016-07-10 12:32:52,LSK/BTC,Exchange,Sell,0.00043553,0.23047251,0.00010037,0.25%,8218382554,0.00010012,-0.23047251
2016-07-10 08:56:00,MMNXT/BTC,Exchange,Sell,0.00024300,275.04710824,0.06683644,0.15%,698097260,0.06673619,-275.04710824
2016-07-09 21:32:51,MMNXT/BTC,Exchange,Buy,0.00036499,275.73644936,0.10064104,0.25%,687158210,-0.10064104,275.04710824
2016-07-09 20:29:45,ETH/BTC,Exchange,Sell,0.01717940,5.88676000,0.10113100,0.25%,80849515702,0.10087818,-5.88676000
2016-07-09 18:29:26,ETH/BTC,Exchange,Buy,0.01722776,1.90107860,0.03275132,0.15%,80824520722,-0.03275132,1.89822699
2016-07-09 18:25:01,ETH/BTC,Exchange,Buy,0.01722776,0.00017994,0.00000309,0.15%,80824520722,-0.00000309,0.00017968
2016-07-09 18:25:00,ETH/BTC,Exchange,Buy,0.01722776,3.99434484,0.06881361,0.15%,80824520722,-0.06881361,3.98835333
2016-07-09 17:18:28,XMR/BTC,Exchange,Sell,0.00297101,34.27204332,0.10182258,0.25%,22489710891,0.10156803,-34.27204332
2016-07-09 16:51:10,XMR/BTC,Exchange,Buy,0.00291390,34.20194266,0.09966104,0.15%,22487003601,-0.09966104,34.15063975
2016-07-09 16:50:27,XMR/BTC,Exchange,Buy,0.00291390,0.04418879,0.00012876,0.15%,22487003601,-0.00012876,0.04412251
2016-07-09 16:50:20,XMR/BTC,Exchange,Buy,0.00291390,0.04418879,0.00012876,0.15%,22487003601,-0.00012876,0.04412251
2016-07-09 16:50:10,XMR/BTC,Exchange,Buy,0.00291390,0.03320836,0.00009676,0.15%,22487003601,-0.00009676,0.03315855
2016-07-09 16:46:43,BLK/BTC,Exchange,Buy,0.00006523,1532.80196198,0.09998467,0.25%,1699964344,-0.09998467,1528.96995708
2016-07-09 16:31:11,LSK/BTC,Exchange,Buy,0.00042511,198.89254546,0.08455121,0.15%,8168868118,-0.08455121,198.59420665
2016-07-09 16:22:52,ETH/BTC,Exchange,Sell,0.01686223,5.02680262,0.08476310,0.25%,80784346936,0.08455120,-5.02680262
2016-07-07 21:06:41,ETH/BTC,Exchange,Buy,0.01594483,0.00033873,0.00000540,0.15%,80136485446,-0.00000540,0.00033823
2016-07-07 21:06:40,ETH/BTC,Exchange,Buy,0.01594483,2.37028516,0.03779379,0.15%,80136485446,-0.03779379,2.36672974
2016-07-07 21:06:40,ETH/BTC,Exchange,Buy,0.01594483,2.66640065,0.04251530,0.25%,80136485446,-0.04251530,2.65973465
